id,title,creator,license,license_url,landing_url,source_url,sha256
real-001-nameplate-fb1d199c,File:Maker's nameplate on Goliath - geograph.org.uk - 1552318.jpg,Mike Quinn,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:Maker%27s_nameplate_on_Goliath_-_geograph.org.uk_-_1552318.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cc/Maker%27s_nameplate_on_Goliath_-_geograph.org.uk_-_1552318.jpg,075551d1e9dafbe05b550fc6cad7e7237f8526b879049b54300aa47a0017f38c
real-002-nameplate-1e27fad5,"File:Firefighter and Ladder Factory nameplate, 2017 Fehérgyarmat.jpg",Globetrotter19,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,"https://commons.wikimedia.org/wiki/File:Firefighter_and_Ladder_Factory_nameplate,_2017_Feh%C3%A9rgyarmat.jpg",https://upload.wikimedia.org/wikipedia/commons/2/22/Firefighter_and_Ladder_Factory_nameplate%2C_2017_Feh%C3%A9rgyarmat.jpg,b7a88df26be48adf7feea15ee59d70ec373d57488caf242c60971246f0dec40b
real-003-nameplate-8c8a38fc,File:Ex-Cell-O Corp brass nameplate.jpg,WillisMoon,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://commons.wikimedia.org/wiki/File:Ex-Cell-O_Corp_brass_nameplate.jpg,https://upload.wikimedia.org/wikipedia/commons/7/74/Ex-Cell-O_Corp_brass_nameplate.jpg,f3d6b8fb0e9922d6efdcbf673381e2b065152bcda3ded31048c5dfc5a0d7c786
real-004-old-plate-611f08fb,File:Worksplate (3161220528).jpg,Phil Sangwell from United Kingdom,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,https://commons.wikimedia.org/wiki/File:Worksplate_(3161220528).jpg,https://upload.wikimedia.org/wikipedia/commons/0/07/Worksplate_%283161220528%29.jpg,4a94c529180440a5d391a84036d5e8d257cb4158d3ca487c0bbf049745fd22e9
real-005-old-plate-06242de8,File:GNR Worksplate (12416942653).jpg,"Hugh Llewelyn from Keynsham, UK",CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:GNR_Worksplate_(12416942653).jpg,https://upload.wikimedia.org/wikipedia/commons/9/9a/GNR_Worksplate_%2812416942653%29.jpg,962e3b7346b3b875fee024cc5c843745b4fca0384a488b132c6c8ff8b752bbba
real-006-old-plate-64ea8835,File:Vulcan Foundry Worksplate (12418528813).jpg,"Hugh Llewelyn from Keynsham, UK",CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:Vulcan_Foundry_Worksplate_(12418528813).jpg,https://upload.wikimedia.org/wikipedia/commons/9/93/Vulcan_Foundry_Worksplate_%2812418528813%29.jpg,afb8b85a7ab7485ad8cd1e60dfb35d4cbdac6926c59cfefa0e9db82d95a3fd9c
real-007-old-plate-ac267c4a,File:LMS worksplate (21866170936).jpg,"Hugh Llewelyn from Keynsham, UK",CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:LMS_worksplate_(21866170936).jpg,https://upload.wikimedia.org/wikipedia/commons/b/b5/LMS_worksplate_%2821866170936%29.jpg,7e1b6e22a20524f85430590ac109b77154a986adb2bc11841a9502f0f739863f
real-008-old-plate-ecbe0006,File:AEG Worksplate (28314359018).jpg,"Hugh Llewelyn from Keynsham, UK",CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:AEG_Worksplate_(28314359018).jpg,https://upload.wikimedia.org/wikipedia/commons/f/fe/AEG_Worksplate_%2828314359018%29.jpg,bc151a37528b0e2c43853fe8fd0667b232b45dee3f38901190dbcd73f3f8315d
real-009-old-plate-a187a4e7,File:Linke-Hoffmann Worksplate (38247105644).jpg,"Hugh Llewelyn from Keynsham, UK",CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:Linke-Hoffmann_Worksplate_(38247105644).jpg,https://upload.wikimedia.org/wikipedia/commons/1/19/Linke-Hoffmann_Worksplate_%2838247105644%29.jpg,a9c42518f746bddec2b0c4c9645225083365bccddab47747981db7116f7a2c66
real-010-old-plate-e174df66,File:Vulcan Foundry Worksplate (49580054303).jpg,"Hugh Llewelyn from Keynsham, UK",CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:Vulcan_Foundry_Worksplate_(49580054303).jpg,https://upload.wikimedia.org/wikipedia/commons/a/a6/Vulcan_Foundry_Worksplate_%2849580054303%29.jpg,1a02b2c750f778510f99845278a984f09b707f27174f8e1a4c61dd96bb6c44c9
